2023-07-10 16:04:20.413 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -14
2023-07-10 16:04:20.414 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -17
2023-07-10 16:04:20.415 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -16
2023-07-10 16:04:20.415 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -15
2023-07-10 16:04:20.416 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -14
2023-07-10 16:04:20.416 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -19
2023-07-10 16:04:20.417 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -18
2023-07-10 16:04:20.417 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -17
2023-07-10 16:04:20.417 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -16
2023-07-10 16:04:20.418 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -15
2023-07-10 16:04:20.418 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -14
2023-07-10 16:04:20.419 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -35; TEST_INDEX_Y = -5
2023-07-10 16:04:20.419 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = -11
